sample,method,ECG_HR_bpm,Est_HR_bpm,Diff_bpm,AbsErr_bpm
sample_126,bp_then_wavelet,120.2385532897232,150.00000000000023,29.761446710277028,29.761446710277028
sample_127,bp_then_wavelet,92.98726438340876,85.71428571428584,-7.272978669122921,7.272978669122921
sample_128,bp_then_wavelet,68.43764275664338,75.00000000000011,6.562357243356729,6.562357243356729
sample_129,bp_then_wavelet,131.5132085122323,120.00000000000017,-11.513208512232126,11.513208512232126
sample_13,bp_then_wavelet,87.05976399717434,85.71428571428602,-1.3454782828883225,1.3454782828883225
sample_130,bp_then_wavelet,80.22776931133144,100.00000000000036,19.772230688668913,19.772230688668913
sample_131,bp_then_wavelet,91.0271411581113,120.00000000000043,28.97285884188912,28.97285884188912
sample_132,bp_then_wavelet,99.32821363070431,120.00000000000043,20.671786369296115,20.671786369296115
sample_133,bp_then_wavelet,87.83037924817067,66.66666666666664,-21.16371258150403,21.16371258150403
sample_134,bp_then_wavelet,107.2820852884449,85.71428571428584,-21.567799574159068,21.567799574159068
sample_135,bp_then_wavelet,80.74966372811669,66.66666666666661,-14.082997061450072,14.082997061450072
sample_136,bp_then_wavelet,68.79433651666758,54.5454545454545,-14.248881971213088,14.248881971213088
sample_137,bp_then_wavelet,63.811996957332276,54.5454545454545,-9.26654241187778,9.26654241187778
sample_138,bp_then_wavelet,68.77840452581147,199.99999999999983,131.22159547418835,131.22159547418835
sample_139,bp_then_wavelet,62.53890398956663,40.00000000000006,-22.53890398956657,22.53890398956657
sample_14,bp_then_wavelet,130.22184070538339,120.00000000000017,-10.221840705383215,10.221840705383215
sample_140,bp_then_wavelet,59.51811873488244,66.6666666666669,7.1485479317844565,7.1485479317844565
sample_141,bp_then_wavelet,70.21218466382574,85.71428571428602,15.502101050460283,15.502101050460283
sample_142,bp_then_wavelet,64.66992366654073,54.5454545454545,-10.124469121086229,10.124469121086229
sample_143,bp_then_wavelet,61.06386304456236,50.000000000000064,-11.063863044562297,11.063863044562297
sample_144,bp_then_wavelet,81.13184604461216,120.00000000000043,38.868153955388266,38.868153955388266
sample_145,bp_then_wavelet,78.625101003012,46.15384615384632,-32.47125484916569,32.47125484916569
sample_146,bp_then_wavelet,80.37200960163266,199.99999999999983,119.62799039836717,119.62799039836717
sample_147,bp_then_wavelet,86.88384619834756,66.66666666666661,-20.21717953168094,20.21717953168094
sample_148,bp_then_wavelet,86.88384619834756,85.71428571428574,-1.1695604840618188,1.1695604840618188
sample_149,bp_then_wavelet,86.88384619834756,75.00000000000001,-11.883846198347541,11.883846198347541
sample_15,bp_then_wavelet,78.55233565285407,66.66666666666661,-11.885668986187454,11.885668986187454
sample_150,bp_then_wavelet,81.13184604461216,85.71428571428584,4.5824396696736756,4.5824396696736756
sample_151,bp_then_wavelet,78.625101003012,66.66666666666661,-11.958434336345391,11.958434336345391
sample_152,bp_then_wavelet,78.625101003012,85.71428571428574,7.089184711273731,7.089184711273731
sample_153,bp_then_wavelet,86.88384619834756,85.71428571428574,-1.1695604840618188,1.1695604840618188
sample_154,bp_then_wavelet,101.46054140359193,85.71428571428564,-15.746255689306295,15.746255689306295
sample_155,bp_then_wavelet,95.38693572233544,199.99999999999983,104.61306427766439,104.61306427766439
sample_156,bp_then_wavelet,77.2668099536708,46.153846153846224,-31.112963799824577,31.112963799824577
sample_157,bp_then_wavelet,87.05976399717434,199.99999999999983,112.94023600282549,112.94023600282549
sample_158,bp_then_wavelet,130.22184070538339,120.00000000000043,-10.22184070538296,10.22184070538296
sample_159,bp_then_wavelet,78.55233565285407,75.00000000000011,-3.552335652853955,3.552335652853955
sample_16,bp_then_wavelet,83.5556048284517,66.66666666666661,-16.88893816178509,16.88893816178509
sample_160,bp_then_wavelet,83.5556048284517,85.71428571428584,2.15868088583413,2.15868088583413
sample_161,bp_then_wavelet,97.75478639509686,85.71428571428564,-12.04050068081122,12.04050068081122
sample_162,bp_then_wavelet,113.78974966356328,120.00000000000003,6.210250336436744,6.210250336436744
sample_163,bp_then_wavelet,90.07556739600471,85.71428571428574,-4.361281681718978,4.361281681718978
sample_164,bp_then_wavelet,120.2385532897232,150.00000000000054,29.76144671027734,29.76144671027734
sample_165,bp_then_wavelet,92.98726438340876,85.71428571428602,-7.272978669122736,7.272978669122736
sample_166,bp_then_wavelet,68.43764275664338,66.66666666666676,-1.770976089976628,1.770976089976628
sample_167,bp_then_wavelet,131.5132085122323,119.99999999999994,-11.513208512232353,11.513208512232353
sample_168,bp_then_wavelet,80.22776931133144,85.71428571428584,5.486516402954393,5.486516402954393
sample_169,bp_then_wavelet,91.0271411581113,120.00000000000043,28.97285884188912,28.97285884188912
sample_17,bp_then_wavelet,97.75478639509686,120.00000000000043,22.24521360490357,22.24521360490357
sample_170,bp_then_wavelet,99.32821363070431,100.00000000000003,0.6717863692957167,0.6717863692957167
sample_171,bp_then_wavelet,87.83037924817067,66.66666666666661,-21.163712581504058,21.163712581504058
sample_172,bp_then_wavelet,107.2820852884449,46.15384615384611,-61.12823913459879,61.12823913459879
sample_173,bp_then_wavelet,80.74966372811669,85.71428571428602,4.964621986169334,4.964621986169334
sample_174,bp_then_wavelet,68.79433651666758,66.66666666666669,-2.127669850000899,2.127669850000899
sample_175,bp_then_wavelet,63.811996957332276,66.66666666666669,2.8546697093344093,2.8546697093344093
sample_176,bp_then_wavelet,68.77840452581147,85.71428571428602,16.935881188474553,16.935881188474553
sample_177,bp_then_wavelet,62.53890398956663,60.000000000000014,-2.538903989566613,2.538903989566613
sample_178,bp_then_wavelet,59.51811873488244,54.545454545454554,-4.9726641894278885,4.9726641894278885
sample_179,bp_then_wavelet,70.21218466382574,85.71428571428602,15.502101050460283,15.502101050460283
sample_18,bp_then_wavelet,113.78974966356328,85.71428571428584,-28.07546394927745,28.07546394927745
sample_180,bp_then_wavelet,64.66992366654073,54.5454545454545,-10.124469121086229,10.124469121086229
sample_181,bp_then_wavelet,61.06386304456236,49.99999999999996,-11.063863044562403,11.063863044562403
sample_19,bp_then_wavelet,90.07556739600471,75.00000000000001,-15.0755673960047,15.0755673960047
sample_2,bp_then_wavelet,80.37200960163266,66.66666666666661,-13.70534293496604,13.70534293496604
sample_20,bp_then_wavelet,120.2385532897232,150.00000000000054,29.76144671027734,29.76144671027734
sample_21,bp_then_wavelet,92.98726438340876,85.71428571428564,-7.27297866912312,7.27297866912312
sample_22,bp_then_wavelet,68.43764275664338,85.71428571428602,17.276642957642636,17.276642957642636
sample_23,bp_then_wavelet,131.5132085122323,119.99999999999994,-11.513208512232353,11.513208512232353
sample_24,bp_then_wavelet,80.22776931133144,66.66666666666661,-13.561102644664828,13.561102644664828
sample_25,bp_then_wavelet,91.0271411581113,199.99999999999983,108.97285884188852,108.97285884188852
sample_26,bp_then_wavelet,99.32821363070431,100.00000000000013,0.6717863692958161,0.6717863692958161
sample_27,bp_then_wavelet,87.83037924817067,199.99999999999994,112.16962075182927,112.16962075182927
sample_28,bp_then_wavelet,107.2820852884449,85.71428571428568,-21.567799574159224,21.567799574159224
sample_29,bp_then_wavelet,80.74966372811669,199.99999999999983,119.25033627188314,119.25033627188314
sample_3,bp_then_wavelet,86.88384619834756,85.71428571428564,-1.1695604840619183,1.1695604840619183
sample_30,bp_then_wavelet,68.79433651666758,120.00000000000017,51.205663483332586,51.205663483332586
sample_31,bp_then_wavelet,63.811996957332276,85.71428571428602,21.902288756953745,21.902288756953745
sample_32,bp_then_wavelet,68.77840452581147,66.66666666666676,-2.1117378591447107,2.1117378591447107
sample_33,bp_then_wavelet,62.53890398956663,42.85714285714301,-19.681761132423617,19.681761132423617
sample_34,bp_then_wavelet,59.51811873488244,75.00000000000027,15.481881265117828,15.481881265117828
sample_35,bp_then_wavelet,70.21218466382574,66.66666666666664,-3.545517997159095,3.545517997159095
sample_36,bp_then_wavelet,64.66992366654073,66.66666666666669,1.99674300012596,1.99674300012596
sample_37,bp_then_wavelet,61.06386304456236,75.00000000000027,13.93613695543791,13.93613695543791
sample_38,bp_then_wavelet,74.12120814686565,75.00000000000027,0.878791853134615,0.878791853134615
sample_39,bp_then_wavelet,74.47625829399426,100.00000000000036,25.523741706006092,25.523741706006092
sample_4,bp_then_wavelet,86.88384619834756,85.71428571428564,-1.1695604840619183,1.1695604840619183
sample_40,bp_then_wavelet,72.99750887310572,85.71428571428602,12.716776841180305,12.716776841180305
sample_41,bp_then_wavelet,79.42576394601619,54.54545454545474,-24.88030940056145,24.88030940056145
sample_42,bp_then_wavelet,63.855813846980254,54.5454545454545,-9.310359301525757,9.310359301525757
sample_43,bp_then_wavelet,67.43532033207401,66.6666666666669,-0.7686536654071148,0.7686536654071148
sample_44,bp_then_wavelet,97.57813442058573,120.00000000000043,22.4218655794147,22.4218655794147
sample_45,bp_then_wavelet,97.93207913850215,85.71428571428564,-12.21779342421651,12.21779342421651
sample_46,bp_then_wavelet,95.93532571046369,85.71428571428584,-10.22103999617785,10.22103999617785
sample_47,bp_then_wavelet,95.8700931680495,100.00000000000003,4.129906831950535,4.129906831950535
sample_48,bp_then_wavelet,98.15460147237742,120.00000000000043,21.845398527623004,21.845398527623004
sample_49,bp_then_wavelet,93.512378819728,120.00000000000043,26.487621180272427,26.487621180272427
sample_5,bp_then_wavelet,86.88384619834756,85.71428571428564,-1.1695604840619183,1.1695604840619183
sample_50,bp_then_wavelet,83.40639501852274,66.66666666666661,-16.73972835185613,16.73972835185613
sample_51,bp_then_wavelet,79.93223659244946,100.00000000000013,20.06776340755067,20.06776340755067
sample_52,bp_then_wavelet,79.22854421612767,100.00000000000036,20.771455783872682,20.771455783872682
sample_53,bp_then_wavelet,78.90699142938324,54.54545454545462,-24.361536883928622,24.361536883928622
sample_54,bp_then_wavelet,76.91923096152654,40.00000000000006,-36.91923096152648,36.91923096152648
sample_55,bp_then_wavelet,78.20327026182186,85.71428571428574,7.51101545246388,7.51101545246388
sample_56,bp_then_wavelet,76.48913013977788,199.99999999999983,123.51086986022194,123.51086986022194
sample_57,bp_then_wavelet,77.88269206443793,66.6666666666669,-11.216025397771034,11.216025397771034
sample_58,bp_then_wavelet,77.3716970260061,120.00000000000017,42.62830297399407,42.62830297399407
sample_59,bp_then_wavelet,78.52649847415545,40.00000000000014,-38.526498474155304,38.526498474155304
sample_6,bp_then_wavelet,81.13184604461216,66.66666666666661,-14.465179377945546,14.465179377945546
sample_60,bp_then_wavelet,79.31806799490295,75.00000000000027,-4.318067994902677,4.318067994902677
sample_61,bp_then_wavelet,82.49084527664718,66.66666666666661,-15.824178609980564,15.824178609980564
sample_62,bp_then_wavelet,85.34231224767247,75.00000000000011,-10.342312247672353,10.342312247672353
sample_63,bp_then_wavelet,86.5728525654228,75.00000000000001,-11.572852565422792,11.572852565422792
sample_64,bp_then_wavelet,81.66560818964251,66.66666666666661,-14.998941522975898,14.998941522975898
sample_65,bp_then_wavelet,83.27274902334524,85.71428571428574,2.441536690940495,2.441536690940495
sample_66,bp_then_wavelet,74.72696383133939,66.66666666666661,-8.060297164672775,8.060297164672775
sample_67,bp_then_wavelet,82.74984322100084,66.66666666666669,-16.08317655433416,16.08317655433416
sample_68,bp_then_wavelet,81.13184604461216,100.00000000000036,18.868153955388195,18.868153955388195
sample_69,bp_then_wavelet,78.625101003012,100.00000000000036,21.37489899698835,21.37489899698835
sample_7,bp_then_wavelet,78.625101003012,66.66666666666572,-11.958434336346286,11.958434336346286
sample_70,bp_then_wavelet,80.37200960163266,85.71428571428602,5.342276112653366,5.342276112653366
sample_71,bp_then_wavelet,86.88384619834756,100.00000000000036,13.1161538016528,13.1161538016528
sample_72,bp_then_wavelet,86.88384619834756,85.71428571428584,-1.1695604840617193,1.1695604840617193
sample_73,bp_then_wavelet,86.88384619834756,74.99999999999993,-11.883846198347626,11.883846198347626
sample_74,bp_then_wavelet,81.13184604461216,66.66666666666676,-14.465179377945404,14.465179377945404
sample_75,bp_then_wavelet,78.625101003012,66.66666666666664,-11.958434336345363,11.958434336345363
sample_76,bp_then_wavelet,78.625101003012,120.00000000000003,41.37489899698802,41.37489899698802
sample_77,bp_then_wavelet,86.88384619834756,74.99999999999993,-11.883846198347626,11.883846198347626
sample_78,bp_then_wavelet,101.46054140359193,85.71428571428564,-15.746255689306295,15.746255689306295
sample_79,bp_then_wavelet,95.38693572233544,120.00000000000043,24.61306427766499,24.61306427766499
sample_8,bp_then_wavelet,78.625101003012,66.66666666666572,-11.958434336346286,11.958434336346286
sample_80,bp_then_wavelet,77.2668099536708,100.00000000000036,22.733190046329554,22.733190046329554
sample_81,bp_then_wavelet,87.05976399717434,85.71428571428584,-1.3454782828885072,1.3454782828885072
sample_82,bp_then_wavelet,130.22184070538339,120.00000000000003,-10.221840705383357,10.221840705383357
sample_83,bp_then_wavelet,78.55233565285407,75.00000000000001,-3.5523356528540546,3.5523356528540546
sample_84,bp_then_wavelet,83.5556048284517,66.66666666666676,-16.88893816178495,16.88893816178495
sample_85,bp_then_wavelet,97.75478639509686,120.00000000000003,22.24521360490317,22.24521360490317
sample_86,bp_then_wavelet,113.78974966356328,40.00000000000014,-73.78974966356314,73.78974966356314
sample_87,bp_then_wavelet,90.07556739600471,199.99999999999983,109.92443260399511,109.92443260399511
sample_88,bp_then_wavelet,120.2385532897232,150.00000000000054,29.76144671027734,29.76144671027734
sample_89,bp_then_wavelet,92.98726438340876,120.00000000000043,27.01273561659167,27.01273561659167
sample_9,bp_then_wavelet,86.88384619834756,120.00000000000003,33.11615380165247,33.11615380165247
sample_90,bp_then_wavelet,68.43764275664338,85.71428571428584,17.27664295764245,17.27664295764245
sample_91,bp_then_wavelet,131.5132085122323,120.00000000000017,-11.513208512232126,11.513208512232126
sample_92,bp_then_wavelet,80.22776931133144,85.71428571428574,5.486516402954294,5.486516402954294
sample_93,bp_then_wavelet,91.0271411581113,199.99999999999983,108.97285884188852,108.97285884188852
sample_94,bp_then_wavelet,99.32821363070431,100.00000000000003,0.6717863692957167,0.6717863692957167
sample_95,bp_then_wavelet,87.83037924817067,85.71428571428564,-2.116093533885035,2.116093533885035
sample_96,bp_then_wavelet,107.2820852884449,54.54545454545462,-52.736630742990286,52.736630742990286
sample_97,bp_then_wavelet,80.74966372811669,85.71428571428568,4.964621986168993,4.964621986168993
sample_98,bp_then_wavelet,68.79433651666758,85.71428571428564,16.919949197618052,16.919949197618052
sample_99,bp_then_wavelet,63.811996957332276,54.5454545454545,-9.26654241187778,9.26654241187778
sample_0,median_then_amp,81.13184604461216,85.71428571428584,4.5824396696736756,4.5824396696736756
sample_1,median_then_amp,78.625101003012,199.99999999999895,121.37489899698694,121.37489899698694
sample_10,median_then_amp,101.46054140359193,149.99999999999986,48.539458596407925,48.539458596407925
sample_100,median_then_amp,68.77840452581147,54.545454545454554,-14.232949980356913,14.232949980356913
sample_101,median_then_amp,62.53890398956663,150.00000000000054,87.46109601043392,87.46109601043392
sample_102,median_then_amp,59.51811873488244,54.54545454545462,-4.9726641894278245,4.9726641894278245
sample_103,median_then_amp,70.21218466382574,150.00000000000023,79.78781533617449,79.78781533617449
sample_104,median_then_amp,64.66992366654073,54.5454545454545,-10.124469121086229,10.124469121086229
sample_105,median_then_amp,61.06386304456236,66.6666666666669,5.602803622104538,5.602803622104538
sample_106,median_then_amp,81.13184604461216,150.00000000000054,68.86815395538838,68.86815395538838
sample_107,median_then_amp,78.625101003012,119.9999999999999,41.374898996987895,41.374898996987895
sample_108,median_then_amp,80.37200960163266,150.00000000000003,69.62799039836737,69.62799039836737
sample_109,median_then_amp,86.88384619834756,75.00000000000001,-11.883846198347541,11.883846198347541
sample_11,median_then_amp,95.38693572233544,150.00000000000054,54.6130642776651,54.6130642776651
sample_110,median_then_amp,86.88384619834756,85.71428571428574,-1.1695604840618188,1.1695604840618188
sample_111,median_then_amp,86.88384619834756,150.00000000000054,63.116153801652985,63.116153801652985
sample_112,median_then_amp,81.13184604461216,100.00000000000036,18.868153955388195,18.868153955388195
sample_113,median_then_amp,78.625101003012,66.66666666666676,-11.958434336345249,11.958434336345249
sample_114,median_then_amp,78.625101003012,149.99999999999986,71.37489899698785,71.37489899698785
sample_115,median_then_amp,86.88384619834756,120.00000000000043,33.11615380165287,33.11615380165287
sample_116,median_then_amp,101.46054140359193,100.00000000000003,-1.460541403591904,1.460541403591904
sample_117,median_then_amp,95.38693572233544,85.71428571428574,-9.6726500080497,9.6726500080497
sample_118,median_then_amp,77.2668099536708,150.00000000000054,72.73319004632974,72.73319004632974
sample_119,median_then_amp,87.05976399717434,100.00000000000036,12.940236002826012,12.940236002826012
sample_12,median_then_amp,77.2668099536708,100.00000000000036,22.733190046329554,22.733190046329554
sample_120,median_then_amp,130.22184070538339,199.99999999999983,69.77815929461644,69.77815929461644
sample_121,median_then_amp,78.55233565285407,150.00000000000054,71.44766434714647,71.44766434714647
sample_122,median_then_amp,83.5556048284517,85.71428571428602,2.1586808858343147,2.1586808858343147
sample_123,median_then_amp,97.75478639509686,199.99999999999994,102.24521360490309,102.24521360490309
sample_124,median_then_amp,113.78974966356328,150.00000000000054,36.210250336437255,36.210250336437255
sample_125,median_then_amp,90.07556739600471,199.99999999999983,109.92443260399511,109.92443260399511
sample_126,median_then_amp,120.2385532897232,150.00000000000023,29.761446710277028,29.761446710277028
sample_127,median_then_amp,92.98726438340876,150.00000000000023,57.01273561659147,57.01273561659147
sample_128,median_then_amp,68.43764275664338,66.66666666666676,-1.770976089976628,1.770976089976628
sample_129,median_then_amp,131.5132085122323,150.00000000000023,18.48679148776793,18.48679148776793
sample_13,median_then_amp,87.05976399717434,100.00000000000036,12.940236002826012,12.940236002826012
sample_130,median_then_amp,80.22776931133144,120.00000000000043,39.772230688668984,39.772230688668984
sample_131,median_then_amp,91.0271411581113,150.00000000000054,58.972858841889234,58.972858841889234
sample_132,median_then_amp,99.32821363070431,150.00000000000054,50.67178636929623,50.67178636929623
sample_133,median_then_amp,87.83037924817067,85.71428571428568,-2.1160935338849924,2.1160935338849924
sample_134,median_then_amp,107.2820852884449,150.00000000000023,42.71791471155532,42.71791471155532
sample_135,median_then_amp,80.74966372811669,66.66666666666661,-14.082997061450072,14.082997061450072
sample_136,median_then_amp,68.79433651666758,54.5454545454545,-14.248881971213088,14.248881971213088
sample_137,median_then_amp,63.811996957332276,199.99999999999983,136.18800304266756,136.18800304266756
sample_138,median_then_amp,68.77840452581147,199.99999999999983,131.22159547418835,131.22159547418835
sample_139,median_then_amp,62.53890398956663,42.85714285714292,-19.68176113242371,19.68176113242371
sample_14,median_then_amp,130.22184070538339,150.00000000000023,19.77815929461684,19.77815929461684
sample_140,median_then_amp,59.51811873488244,66.6666666666669,7.1485479317844565,7.1485479317844565
sample_141,median_then_amp,70.21218466382574,100.00000000000036,29.787815336174617,29.787815336174617
sample_142,median_then_amp,64.66992366654073,54.5454545454545,-10.124469121086229,10.124469121086229
sample_143,median_then_amp,61.06386304456236,120.00000000000017,58.93613695543781,58.93613695543781
sample_144,median_then_amp,81.13184604461216,100.00000000000036,18.868153955388195,18.868153955388195
sample_145,median_then_amp,78.625101003012,100.00000000000036,21.37489899698835,21.37489899698835
sample_146,median_then_amp,80.37200960163266,149.99999999999986,69.6279903983672,69.6279903983672
sample_147,median_then_amp,86.88384619834756,199.99999999999983,113.11615380165227,113.11615380165227
sample_148,median_then_amp,86.88384619834756,85.71428571428574,-1.1695604840618188,1.1695604840618188
sample_149,median_then_amp,86.88384619834756,75.00000000000001,-11.883846198347541,11.883846198347541
sample_15,median_then_amp,78.55233565285407,119.9999999999999,41.44766434714583,41.44766434714583
sample_150,median_then_amp,81.13184604461216,85.71428571428584,4.5824396696736756,4.5824396696736756
sample_151,median_then_amp,78.625101003012,199.99999999999983,121.37489899698782,121.37489899698782
sample_152,median_then_amp,78.625101003012,120.00000000000003,41.37489899698802,41.37489899698802
sample_153,median_then_amp,86.88384619834756,150.00000000000003,63.11615380165247,63.11615380165247
sample_154,median_then_amp,101.46054140359193,149.99999999999986,48.539458596407925,48.539458596407925
sample_155,median_then_amp,95.38693572233544,199.99999999999983,104.61306427766439,104.61306427766439
sample_156,median_then_amp,77.2668099536708,120.00000000000017,42.73319004632937,42.73319004632937
sample_157,median_then_amp,87.05976399717434,119.9999999999999,32.94023600282556,32.94023600282556
sample_158,median_then_amp,130.22184070538339,150.00000000000054,19.778159294617154,19.778159294617154
sample_159,median_then_amp,78.55233565285407,75.00000000000011,-3.552335652853955,3.552335652853955
sample_16,median_then_amp,83.5556048284517,149.99999999999986,66.44439517154815,66.44439517154815
sample_160,median_then_amp,83.5556048284517,42.85714285714292,-40.69846197130879,40.69846197130879
sample_161,median_then_amp,97.75478639509686,199.99999999999983,102.24521360490297,102.24521360490297
sample_162,median_then_amp,113.78974966356328,150.00000000000003,36.210250336436744,36.210250336436744
sample_163,median_then_amp,90.07556739600471,120.00000000000003,29.924432603995314,29.924432603995314
sample_164,median_then_amp,120.2385532897232,150.00000000000054,29.76144671027734,29.76144671027734
sample_165,median_then_amp,92.98726438340876,100.00000000000036,7.012735616591598,7.012735616591598
sample_166,median_then_amp,68.43764275664338,75.00000000000011,6.562357243356729,6.562357243356729
sample_167,median_then_amp,131.5132085122323,119.99999999999994,-11.513208512232353,11.513208512232353
sample_168,median_then_amp,80.22776931133144,40.00000000000006,-40.227769311331386,40.227769311331386
sample_169,median_then_amp,91.0271411581113,120.00000000000043,28.97285884188912,28.97285884188912
sample_17,median_then_amp,97.75478639509686,150.00000000000054,52.24521360490368,52.24521360490368
sample_170,median_then_amp,99.32821363070431,150.00000000000003,50.67178636929572,50.67178636929572
sample_171,median_then_amp,87.83037924817067,119.9999999999999,32.16962075182923,32.16962075182923
sample_172,median_then_amp,107.2820852884449,199.99999999999983,92.71791471155493,92.71791471155493
sample_173,median_then_amp,80.74966372811669,85.71428571428602,4.964621986169334,4.964621986169334
sample_174,median_then_amp,68.79433651666758,85.71428571428574,16.919949197618152,16.919949197618152
sample_175,median_then_amp,63.811996957332276,150.00000000000003,86.18800304266776,86.18800304266776
sample_176,median_then_amp,68.77840452581147,85.71428571428602,16.935881188474553,16.935881188474553
sample_177,median_then_amp,62.53890398956663,85.71428571428574,23.17538172471911,23.17538172471911
sample_178,median_then_amp,59.51811873488244,150.00000000000003,90.48188126511758,90.48188126511758
sample_179,median_then_amp,70.21218466382574,150.00000000000054,79.7878153361748,79.7878153361748
sample_18,median_then_amp,113.78974966356328,120.00000000000017,6.210250336436886,6.210250336436886
sample_180,median_then_amp,64.66992366654073,49.99999999999996,-14.669923666540768,14.669923666540768
sample_181,median_then_amp,61.06386304456236,54.5454545454545,-6.5184084991078635,6.5184084991078635
sample_19,median_then_amp,90.07556739600471,75.00000000000001,-15.0755673960047,15.0755673960047
sample_2,median_then_amp,80.37200960163266,199.99999999999983,119.62799039836717,119.62799039836717
sample_20,median_then_amp,120.2385532897232,150.00000000000054,29.76144671027734,29.76144671027734
sample_21,median_then_amp,92.98726438340876,74.99999999999993,-17.987264383408828,17.987264383408828
sample_22,median_then_amp,68.43764275664338,85.71428571428602,17.276642957642636,17.276642957642636
sample_23,median_then_amp,131.5132085122323,149.99999999999994,18.486791487767647,18.486791487767647
sample_24,median_then_amp,80.22776931133144,66.66666666666661,-13.561102644664828,13.561102644664828
sample_25,median_then_amp,91.0271411581113,149.99999999999986,58.97285884188855,58.97285884188855
sample_26,median_then_amp,99.32821363070431,100.00000000000013,0.6717863692958161,0.6717863692958161
sample_27,median_then_amp,87.83037924817067,149.99999999999994,62.16962075182927,62.16962075182927
sample_28,median_then_amp,107.2820852884449,85.71428571428568,-21.567799574159224,21.567799574159224
sample_29,median_then_amp,80.74966372811669,199.99999999999983,119.25033627188314,119.25033627188314
sample_3,median_then_amp,86.88384619834756,42.85714285714282,-44.02670334120474,44.02670334120474
sample_30,median_then_amp,68.79433651666758,120.00000000000017,51.205663483332586,51.205663483332586
sample_31,median_then_amp,63.811996957332276,150.00000000000054,86.18800304266827,86.18800304266827
sample_32,median_then_amp,68.77840452581147,66.66666666666676,-2.1117378591447107,2.1117378591447107
sample_33,median_then_amp,62.53890398956663,75.00000000000027,12.461096010433643,12.461096010433643
sample_34,median_then_amp,59.51811873488244,75.00000000000027,15.481881265117828,15.481881265117828
sample_35,median_then_amp,70.21218466382574,119.99999999999994,49.787815336174205,49.787815336174205
sample_36,median_then_amp,64.66992366654073,85.71428571428574,21.04436204774501,21.04436204774501
sample_37,median_then_amp,61.06386304456236,66.6666666666669,5.602803622104538,5.602803622104538
sample_38,median_then_amp,74.12120814686565,85.71428571428602,11.593077567420366,11.593077567420366
sample_39,median_then_amp,74.47625829399426,85.71428571428602,11.238027420291758,11.238027420291758
sample_4,median_then_amp,86.88384619834756,42.85714285714282,-44.02670334120474,44.02670334120474
sample_40,median_then_amp,72.99750887310572,85.71428571428602,12.716776841180305,12.716776841180305
sample_41,median_then_amp,79.42576394601619,120.00000000000043,40.57423605398424,40.57423605398424
sample_42,median_then_amp,63.855813846980254,54.5454545454545,-9.310359301525757,9.310359301525757
sample_43,median_then_amp,67.43532033207401,66.6666666666669,-0.7686536654071148,0.7686536654071148
sample_44,median_then_amp,97.57813442058573,120.00000000000043,22.4218655794147,22.4218655794147
sample_45,median_then_amp,97.93207913850215,149.99999999999986,52.06792086149771,52.06792086149771
sample_46,median_then_amp,95.93532571046369,100.00000000000013,4.064674289536441,4.064674289536441
sample_47,median_then_amp,95.8700931680495,100.00000000000003,4.129906831950535,4.129906831950535
sample_48,median_then_amp,98.15460147237742,150.00000000000054,51.84539852762312,51.84539852762312
sample_49,median_then_amp,93.512378819728,120.00000000000043,26.487621180272427,26.487621180272427
sample_5,median_then_amp,86.88384619834756,42.85714285714282,-44.02670334120474,44.02670334120474
sample_50,median_then_amp,83.40639501852274,199.99999999999983,116.59360498147709,116.59360498147709
sample_51,median_then_amp,79.93223659244946,150.00000000000023,70.06776340755077,70.06776340755077
sample_52,median_then_amp,79.22854421612767,50.00000000000018,-29.228544216127496,29.228544216127496
sample_53,median_then_amp,78.90699142938324,40.00000000000006,-38.90699142938318,38.90699142938318
sample_54,median_then_amp,76.91923096152654,120.00000000000017,43.08076903847363,43.08076903847363
sample_55,median_then_amp,78.20327026182186,150.00000000000003,71.79672973817817,71.79672973817817
sample_56,median_then_amp,76.48913013977788,149.99999999999986,73.51086986022197,73.51086986022197
sample_57,median_then_amp,77.88269206443793,150.00000000000054,72.11730793556261,72.11730793556261
sample_58,median_then_amp,77.3716970260061,150.00000000000023,72.62830297399412,72.62830297399412
sample_59,median_then_amp,78.52649847415545,75.00000000000027,-3.5264984741551757,3.5264984741551757
sample_6,median_then_amp,81.13184604461216,119.9999999999999,38.86815395538774,38.86815395538774
sample_60,median_then_amp,79.31806799490295,150.00000000000054,70.6819320050976,70.6819320050976
sample_61,median_then_amp,82.49084527664718,66.66666666666661,-15.824178609980564,15.824178609980564
sample_62,median_then_amp,85.34231224767247,150.00000000000023,64.65768775232776,64.65768775232776
sample_63,median_then_amp,86.5728525654228,75.00000000000001,-11.572852565422792,11.572852565422792
sample_64,median_then_amp,81.66560818964251,199.99999999999983,118.33439181035732,118.33439181035732
sample_65,median_then_amp,83.27274902334524,85.71428571428574,2.441536690940495,2.441536690940495
sample_66,median_then_amp,74.72696383133939,66.66666666666661,-8.060297164672775,8.060297164672775
sample_67,median_then_amp,82.74984322100084,66.66666666666669,-16.08317655433416,16.08317655433416
sample_68,median_then_amp,81.13184604461216,150.00000000000054,68.86815395538838,68.86815395538838
sample_69,median_then_amp,78.625101003012,100.00000000000036,21.37489899698835,21.37489899698835
sample_7,median_then_amp,78.625101003012,149.99999999999787,71.37489899698586,71.37489899698586
sample_70,median_then_amp,80.37200960163266,75.00000000000027,-5.372009601632385,5.372009601632385
sample_71,median_then_amp,86.88384619834756,54.54545454545474,-32.33839165289282,32.33839165289282
